,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
11682,57328,146987,6,1,1637362,91.0,2003,48,19.93,33.99,1,0,1,0
11683,62469,299991,2,1,596210,39.99,2007,86,4.0,5.96,1,0,1,0
11684,71521,553546,3,1,955847,97.8,2008,33,26.45,74.4,1,0,1,0
11685,36408,386454,2,1,856900,114.0,2009,23,0.0,67.26,1,0,1,0
11686,64210,293897,5,1,143673,138.95,2011,45,39.48,67.59,1,0,1,0
11687,37417,148195,4,1,583444,360.95,2005,27,65.68,73.94,1,0,1,0
11688,25249,428384,4,1,1490765,100.4,2006,72,44.3,8.68,1,1,0,0
11689,61760,217193,2,1,588531,42.0,1999,26,0.0,19.86,1,0,1,0
11690,57038,627897,7,1,106869,114.95,2012,66,24.99,98.76,1,0,1,0
11691,57122,178726,12,1,139392,59.95,2010,18,39.69,47.99,1,0,1,0
11692,12432,550926,13,1,371465,59.56,2011,59,71.5,37.99,1,1,0,0
11693,23127,560939,3,1,908474,50.2,2006,72,40.26,13.99,1,1,0,0
11694,83458,672130,2,1,51202,22.95,2004,147,16.42,15.61,1,0,1,0
11695,22042,111141,4,1,94823,72.99,2011,95,38.12,33.4,1,1,0,0
11696,75157,545901,6,1,160929,103.0,2013,115,60.36,45.98,1,0,1,0
11697,56163,542126,0,0,478771,39.99,1998,45,0.0,25.68,1,0,1,0
11698,59905,705051,4,1,2035468,155.94,2004,45,24.07,46.67,1,0,1,0
11699,26881,3148402,0,0,4868058,120.0,2001,17,97.18,73.99,1,1,0,0
11700,71313,528773,4,1,67154,19.99,2011,49,5.99,12.9,1,0,1,0
11701,1432,2533324,0,0,14523184,39.95,1996,10,60.05,17.39,1,1,0,0
11702,15059,52954,13,1,68414,23.95,2008,112,137.62,23.94,1,1,0,0
11703,79690,618355,2,1,521113,273.95,1994,45,49.95,122.89,1,0,1,0
11704,71164,865247,3,1,29174,49.99,2014,31,24.98,31.09,1,0,1,0
11705,84580,536636,5,1,9828,14.99,2012,122,8.18,9.07,1,0,1,0
11706,39208,2308903,2,1,2791240,182.0,1999,22,15.55,55.11,1,0,1,0
11707,2526,872171,5,1,737477,63.85,1986,29,18.76,53.55,1,1,0,0
11708,77293,117493,4,1,249437,98.95,2010,31,45.21,81.6,1,0,1,0
11709,32069,539508,10,1,87010,152.8,2013,234,132.85,12.48,1,1,0,0
11710,23961,50884,13,1,58186,217.33,2008,262,156.99,16.99,1,1,0,0
11711,25391,2529453,0,0,815964,47.95,1994,19,49.58,67.55,1,1,0,0
11712,76298,1441773,10,1,151511,252.5,2012,16,0.0,207.04,1,0,1,0
11713,68633,529898,4,1,974339,25.6,2008,62,3.99,4.95,1,0,1,0
11714,24856,609336,3,1,1046090,92.2,2005,43,90.96,16.95,1,1,0,0
11715,81239,630499,2,1,37700,37.89,2013,65,23.65,18.99,1,0,1,0
11716,21362,200494,5,1,185731,112.95,2009,93,28.37,13.97,1,1,0,0
11717,20171,55122,7,1,397976,377.95,2010,70,152.74,48.99,1,1,0,0
11718,17810,158259,2,1,371693,72.95,2007,54,42.76,30.98,1,1,0,0
11719,35764,259623,3,1,2859932,104.95,2000,22,93.85,40.14,1,1,0,0
11720,70655,106042,4,1,84270,90.0,2008,50,38.99,62.78,1,0,1,0
11721,50028,267390,1,0,313595,50.0,2008,48,39.99,49.97,1,0,1,0
11722,76259,363683,2,1,276431,44.0,2002,19,0.0,33.31,1,0,1,0
11723,76795,147840,1,0,784135,324.95,2006,48,4.75,9.98,1,0,1,0
11724,78302,292467,4,1,897120,39.99,2008,81,9.39,18.5,1,0,1,0
11725,69047,612564,3,1,17943,52.75,2013,22,27.69,40.53,1,0,1,0
11726,44727,881107,10,1,899461,158.67,2015,35,121.67,88.94,1,0,1,0
11727,1580,288829,7,1,992514,61.95,2007,62,4.7,5.89,1,1,0,0
11728,15890,208276,1,0,181382,49.99,1999,86,17.89,22.53,1,1,0,0
11729,67611,177081,4,1,8730,286.95,2004,38,40.99,70.99,1,0,1,0
11730,73485,57715,10,1,2058862,89.0,2003,37,91.48,6.97,1,0,1,0
11731,32148,56173,6,1,911345,219.95,2005,59,65.99,23.24,1,1,0,0
11732,73783,560948,10,1,3645506,36.67,2006,31,5.19,19.94,1,0,1,0
11733,15194,191792,4,1,731695,100.85,1997,81,37.99,45.82,1,1,0,0
11734,67282,626756,3,1,148303,78.13,2005,22,0.0,74.84,1,0,1,0
11735,24967,249042,9,1,295836,102.0,2008,153,69.52,53.65,1,1,0,0
11736,69870,253961,1,0,894060,108.0,2010,48,242.69,10.68,1,0,1,0
11737,16411,286499,7,1,150071,89.0,2010,79,68.93,43.77,1,1,0,0
11738,63335,618337,5,1,472360,178.6,2000,61,85.48,73.99,1,0,1,0
11739,44746,893406,7,1,945608,29.38,2005,16,88.43,131.82,1,0,1,0
11740,85101,861845,2,1,402851,59.95,2013,17,30.91,44.03,1,0,1,0
11741,4118,868225,1,0,1335199,99.0,2007,14,88.99,12.98,1,1,0,0
11742,48149,249225,2,1,457636,39.95,2009,124,33.08,8.98,1,0,1,0
11743,23907,426262,3,1,206146,132.95,2008,59,136.59,33.99,1,1,0,0
11744,3003,738949,1,0,4482988,56.0,2001,29,12.19,8.94,1,1,0,0
11745,14826,519169,1,0,27160,181.95,2012,108,107.85,31.97,1,1,0,0
11746,64384,620276,3,1,603018,36.95,2009,29,16.88,23.99,1,0,1,0
11747,2666,2470625,3,1,3266137,66.5,1993,20,0.0,108.95,1,1,0,0
11748,542,56050,5,1,494668,120.0,1999,48,92.6,8.94,1,1,0,0
11749,60229,410751,5,1,4514389,143.0,2006,13,15.98,73.98,1,0,1,0
11750,19006,176618,4,1,1908146,139.95,2002,34,112.43,11.83,1,1,0,0
11751,50453,163295,3,1,2808543,89.95,2004,21,44.84,13.99,1,0,1,0
11752,51447,464667,2,1,2514918,199.0,1997,20,140.37,91.49,1,0,1,0
11753,29487,431059,4,1,1798815,147.0,2006,54,120.55,17.98,1,1,0,0
11754,53818,125879,7,1,2886211,59.95,2000,26,11.04,27.95,1,0,1,0
11755,31161,435720,1,0,3201224,155.95,2005,14,64.71,14.99,1,1,0,0
11756,47864,200047,9,1,1316140,41.95,2006,33,4.03,66.35,1,0,1,0
11757,34474,633308,2,1,200785,41.0,2009,30,252.81,48.97,1,1,0,0
11758,17509,50786,6,1,123665,15.12,2011,142,63.02,31.97,1,1,0,0
11759,27978,178605,6,1,336572,136.95,2005,54,65.37,9.94,1,1,0,0
11760,10345,52155,17,1,250379,20.24,2008,98,90.93,15.04,1,1,0,0
11761,11548,875183,3,1,2864082,0.0,1993,33,72.47,43.25,1,1,0,0
11762,63558,52430,12,1,1151289,154.95,2008,65,163.11,31.19,1,0,1,0
11763,55791,541199,3,1,2162799,99.0,2006,19,83.3,79.49,1,0,1,0
11764,62048,129856,9,1,262485,128.0,1995,73,9.38,178.47,1,0,1,0
11765,47897,545240,4,1,420649,106.95,2013,50,5.38,41.99,1,0,1,0
11766,77483,641798,2,1,666951,81.0,2002,20,0.0,34.86,1,0,1,0
11767,15298,539419,18,1,31157,47.8,2013,48,44.4,36.76,1,1,0,0
11768,83998,659787,0,0,1684726,62.0,2010,18,0.0,34.23,1,0,1,0
11769,34149,884303,5,1,14878723,55.0,2006,13,51.44,0.0,1,1,0,0
11770,63075,619775,2,1,4233,56.0,2011,111,35.99,34.89,1,0,1,0
11771,56106,874120,3,1,1917233,128.28,2011,32,112.86,105.4,1,0,1,0
11772,3959,53016,8,1,50011,215.47,2007,87,135.9,55.97,1,1,0,0
11773,6548,169718,7,1,1191883,333.95,2008,24,94.99,54.92,1,1,0,0
11774,69692,52318,4,1,2483990,19.99,2007,27,164.4,21.09,1,0,1,0
11775,4173,146400,4,1,52757,207.8,2011,63,187.9,31.99,1,1,0,0
11776,49112,107942,3,1,2254756,56.85,2002,21,11.12,56.75,1,0,1,0
11777,84344,867231,3,1,88132,36.25,2014,25,24.96,31.21,1,0,1,0
11778,15158,52392,12,1,36280,141.4,2008,171,95.66,38.99,1,1,0,0
11779,42955,423255,8,1,2579076,107.8,2008,57,105.47,18.59,1,0,1,0
11780,67143,250971,3,1,593718,59.95,2009,23,18.19,39.96,1,0,1,0
11781,49127,167082,3,1,440634,159.0,2006,28,73.97,65.93,1,0,1,0
11782,78742,722825,4,1,1369115,67.0,2010,23,36.98,57.66,1,0,1,0
11783,56779,900860,3,1,1125178,223.75,2010,22,88.06,52.09,1,0,1,0
11784,71506,164243,4,1,131275,90.5,2001,41,33.26,78.47,1,0,1,0
11785,56446,875255,8,1,891971,30.08,2003,48,141.82,53.13,1,0,1,0
11786,10383,193501,2,1,2308284,86.95,2006,24,55.95,44.97,1,1,0,0
11787,29360,871986,2,1,9536716,69.95,1996,26,6.24,52.01,1,1,0,0
11788,32716,133054,2,1,82747,86.6,2010,47,26.47,35.82,1,1,0,0
11789,63133,619766,9,1,747954,152.0,2011,46,121.67,16.94,1,0,1,0
11790,33532,209680,0,0,686384,94.95,1996,21,91.7,28.15,1,1,0,0
11791,41201,116485,2,1,3487018,49.0,2004,20,43.14,6.48,1,0,1,0
11792,82297,1749459,3,1,390733,74.86,2008,15,0.0,41.31,1,0,1,0
11793,77410,765027,2,1,454018,182.95,1999,33,32.89,63.49,1,0,1,0
11794,44764,898890,10,1,500385,50.0,2013,20,23.09,23.49,1,0,1,0
11795,80245,525843,8,1,75370,36.95,2010,272,19.99,11.9,1,0,1,0
11796,35158,254092,4,1,2042219,185.95,2009,25,103.43,20.59,1,1,0,0
11797,58917,120871,3,1,494821,50.4,2008,16,0.0,0.0,1,0,1,0
11798,64590,615191,3,1,27962,69.95,2011,45,34.38,43.2,1,0,1,0
11799,79739,290979,9,1,52247,118.95,2011,48,32.99,53.99,1,0,1,0
11800,71759,298941,2,1,435352,49.99,2010,52,4.0,10.96,1,0,1,0
11801,55759,561847,3,1,5011652,52.95,2003,39,44.49,4.0,1,0,1,0
11802,45062,312051,3,1,283472,68.95,2010,26,30.66,55.67,1,0,1,0
11803,66589,115347,5,1,39320,92.2,2009,45,18.23,26.86,1,0,1,0
11804,81413,900808,2,1,943344,55.0,2010,27,36.98,49.76,1,0,1,0
11805,4029,203949,11,1,654235,76.95,2007,65,38.96,45.58,1,1,0,0
11806,26606,533321,8,1,146188,80.95,2012,93,28.59,36.21,1,1,0,0
11807,71825,292060,7,1,134341,34.99,2008,30,18.53,22.79,1,0,1,0
11808,22900,617146,5,1,1404203,96.0,2010,65,68.18,7.32,1,1,0,0
11809,19865,618254,2,1,470155,84.95,2010,100,48.66,13.79,1,1,0,0
11810,5406,135543,4,1,808341,66.95,1999,29,13.92,42.35,1,1,0,0
11811,73179,864561,0,0,114317,95.85,2006,93,16.98,43.09,1,0,1,0
11812,27896,212538,3,1,343275,62.6,2005,48,58.73,10.97,1,1,0,0
11813,32390,2591401,1,0,3929007,105.0,1987,19,90.97,57.31,1,1,0,0
11814,22277,196252,3,1,2693957,47.5,2004,20,45.57,44.34,1,1,0,0
11815,13138,723160,2,1,2397770,64.95,2002,19,25.14,32.74,1,1,0,0
11816,70319,289013,2,1,74828,45.0,2006,44,0.0,19.66,1,0,1,0
11817,11837,871956,2,1,2965709,68.2,1997,23,11.06,27.98,1,1,0,0
11818,9310,2333815,2,1,1047544,117.15,1972,32,17.72,39.99,1,1,0,0
11819,81827,619789,2,1,385237,75.0,2010,32,18.34,31.45,1,0,1,0
11820,55951,505929,7,1,2195077,103.99,2009,14,37.29,102.64,1,0,1,0
11821,21208,60506,3,1,1553343,153.33,2005,55,95.43,38.91,1,1,0,0
11822,5945,101409,9,1,172343,225.95,2001,40,153.94,18.52,1,1,0,0
11823,48667,257481,4,1,1549163,74.5,1998,22,22.9,56.63,1,0,1,0
11824,51776,60358,2,1,2168037,62.67,2004,46,113.99,42.93,1,0,1,0
11825,27932,126188,2,1,1620604,59.99,2000,26,42.99,12.72,1,1,0,0
11826,60713,610172,0,0,3745,16.0,2005,169,39.17,11.29,1,0,1,0
11827,18289,50340,12,1,53510,250.0,2009,117,193.94,33.99,1,1,0,0
11828,30410,526225,2,1,905600,98.95,2008,75,74.2,7.32,1,1,0,0
11829,4050,243897,3,1,93071,195.95,2011,54,104.28,25.16,1,1,0,0
11830,27754,540644,5,1,44473,247.6,2012,103,50.6,53.99,1,1,0,0
11831,68365,112270,1,0,95783,112.75,2005,158,7.84,23.78,1,0,1,0
11832,13568,109671,1,0,2054036,8.98,2006,40,103.98,7.58,1,1,0,0
11833,22306,804435,7,1,2029713,121.71,2010,26,83.96,22.99,1,1,0,0
11834,8747,109949,6,1,340144,13.94,2008,78,67.41,13.96,1,1,0,0
11835,46854,625342,2,1,1085777,99.95,2008,18,94.56,83.95,1,0,1,0
11836,58898,911101,2,1,481105,102.6,1989,8,0.0,90.99,1,0,1,0
11837,76822,145212,12,1,58285,280.6,2008,38,48.98,83.98,1,0,1,0
11838,28510,162951,4,1,359871,74.05,2010,32,60.6,126.83,1,1,0,0
11839,78823,2654342,2,1,811668,39.32,1994,39,12.99,61.57,1,0,1,0
11840,11817,52497,5,1,646642,162.75,2007,130,95.86,38.77,1,1,0,0
11841,36764,51016,3,1,1224861,86.67,2001,42,173.97,59.71,1,0,1,0
11842,54365,870648,2,1,512804,83.95,2002,28,69.32,65.73,1,0,1,0
11843,10571,662815,0,0,5617454,199.0,2004,14,53.99,55.2,1,1,0,0
11844,55334,665549,2,1,119887,46.95,2010,53,33.99,16.79,1,0,1,0
11845,12026,560351,5,1,724298,205.0,2009,135,78.02,59.21,1,1,0,0
11846,81915,864094,2,1,3601011,104.4,2011,17,82.45,104.4,1,0,1,0
11847,81110,544081,4,1,43364,24.0,2013,64,18.22,11.24,1,0,1,0
11848,31439,543375,9,1,344903,95.95,2011,47,52.69,45.41,1,1,0,0
11849,32075,2940677,2,1,3262244,230.95,2005,12,146.06,162.73,1,1,0,0
11850,17467,533804,9,1,32607,309.0,2012,163,83.78,41.99,1,1,0,0
11851,33831,286070,4,1,518250,108.0,2008,27,4.98,23.09,1,1,0,0
11852,356,50186,6,1,1091604,100.95,2000,34,91.97,57.41,1,1,0,0
11853,14124,765535,2,1,2493866,70.95,2002,31,88.34,22.94,1,1,0,0
11854,8320,255645,6,1,55025,64.95,2006,113,49.9,5.0,1,1,0,0
11855,70707,120914,14,1,2005889,213.33,2007,37,0.0,11.51,1,0,1,0
11856,64696,610338,5,1,357303,139.95,2013,67,9.9,13.49,1,0,1,0
11857,3570,876422,3,1,1714669,52.27,2009,22,76.57,57.62,1,1,0,0
11858,59631,152938,0,0,379234,99.0,1999,47,50.74,53.98,1,0,1,0
11859,19059,118876,4,1,173903,108.67,2007,48,81.28,61.57,1,1,0,0
11860,43044,528791,10,1,1077652,207.95,2006,29,8.46,85.25,1,0,1,0
11861,26429,894487,0,0,4918974,39.95,2003,13,41.15,35.84,1,1,0,0
11862,63962,1516685,3,1,1244227,44.99,2012,49,9.5,10.28,1,0,1,0
11863,81171,623333,2,1,1877613,88.11,2006,11,8.42,12.88,1,0,1,0
11864,30362,906329,0,0,6503172,69.95,1996,21,14.29,28.99,1,1,0,0
11865,20056,132636,6,1,870125,136.6,2008,32,101.0,13.94,1,1,0,0
11866,65778,164080,8,1,1702906,33.99,2000,56,110.29,33.55,1,0,1,0
11867,37488,131385,2,1,374377,135.2,2002,43,7.23,50.41,1,0,1,0
11868,22459,514677,7,1,274894,78.51,2009,31,62.99,38.3,1,1,0,0
11869,60787,115551,3,1,41667,202.8,2003,76,20.56,26.99,1,0,1,0
11870,78642,2154957,2,1,203665,39.95,2007,12,18.74,22.19,1,0,1,0
11871,70991,163892,1,0,515541,50.0,1995,28,0.0,22.33,1,0,1,0
11872,83512,132374,3,1,76942,37.0,2007,34,15.24,60.25,1,0,1,0
11873,53776,444577,4,1,451181,84.95,2008,46,56.43,37.22,1,0,1,0
11874,1982,835315,5,1,4628823,165.0,1996,22,23.99,62.85,1,1,0,0
11875,59547,621914,1,0,441832,83.95,2012,53,0.0,35.37,1,0,1,0
11876,8354,877135,8,1,3771228,214.68,2009,22,144.34,418.56,1,1,0,0
11877,34076,50067,11,1,359132,285.95,2006,113,144.39,23.97,1,1,0,0
11878,72481,649543,3,1,32381,41.75,2013,44,25.09,33.55,1,0,1,0
11879,75197,866757,3,1,65809,99.95,2014,39,35.69,54.15,1,0,1,0
11880,51438,125892,1,0,819730,188.4,1997,43,162.45,31.63,1,0,1,0
11881,31497,530675,2,1,403839,90.2,2009,88,92.08,56.15,1,1,0,0
11882,72399,298777,2,1,1074620,40.5,2011,15,31.74,75.71,1,0,1,0
11883,74546,105695,2,1,333834,45.0,2001,56,0.0,0.0,1,0,1,0
11884,79693,647248,2,1,639867,69.0,2011,17,43.95,46.19,1,0,1,0
11885,52549,859877,5,1,205748,36.95,2009,16,0.0,0.0,1,0,1,0
11886,51565,53191,7,1,598941,29.74,2005,46,98.99,29.74,1,0,1,0
11887,64518,617523,3,1,238125,86.8,2002,21,0.0,146.49,1,0,1,0
11888,37752,53311,2,1,168050,83.0,2005,236,46.95,11.93,1,0,1,0
11889,80095,525892,3,1,87829,80.2,2009,94,40.49,62.03,1,0,1,0
11890,55238,743538,3,1,1769751,135.0,2005,22,50.54,53.87,1,0,1,0
11891,14795,2660037,1,0,3502389,0.0,1983,16,13.96,78.97,1,1,0,0
11892,9000,169770,5,1,1034422,55.95,2008,98,41.66,7.98,1,1,0,0
11893,390,293178,2,1,77929,47.0,2011,24,63.99,103.99,1,1,0,0
11894,59056,918571,4,1,694347,98.95,1991,46,8.92,41.96,1,0,1,0
11895,49275,161447,1,0,495173,110.5,2007,17,39.49,48.99,1,0,1,0
11896,20694,56182,5,1,441272,156.0,2009,75,47.99,24.32,1,1,0,0
11897,2787,660878,0,0,858606,89.95,2013,45,41.04,5.48,1,1,0,0
11898,59637,626534,2,1,110577,48.0,1997,58,15.34,49.74,1,0,1,0
11899,16200,576631,4,1,1186985,209.95,2007,90,14.98,16.95,1,1,0,0
11900,59525,536550,1,0,121481,54.99,2012,103,23.79,28.98,1,0,1,0
11901,26461,923029,1,0,208071,23.94,2010,136,49.94,18.98,1,1,0,0
11902,8638,52032,6,1,18497,356.95,2011,134,133.94,45.71,1,1,0,0
11903,52076,117737,1,0,179009,43.99,2007,74,32.35,17.59,1,0,1,0
11904,47578,911019,6,1,218197,0.0,1983,17,19.97,23.99,1,0,1,0
11905,73683,544783,1,0,1272461,87.95,2013,31,7.34,10.98,1,0,1,0
11906,68204,613080,1,0,104740,79.0,1985,166,21.94,17.19,1,0,1,0
11907,39209,231177,4,1,23330,39.99,2013,126,11.5,16.49,1,0,1,0
11908,48975,404899,0,0,1229283,79.95,1997,35,87.08,49.05,1,0,1,0
11909,4398,50233,7,1,2561897,10.42,2004,110,65.07,7.54,1,1,0,0
11910,28241,147428,1,0,253929,29.95,2005,97,28.83,14.94,1,1,0,0
11911,84539,107431,2,1,194034,75.05,2001,33,0.0,33.2,1,0,1,0
11912,3561,789318,1,0,2827051,125.0,2004,17,14.44,18.99,1,1,0,0
11913,40859,785444,0,0,366624,26.6,2005,17,14.46,22.98,1,0,1,0
11914,9173,909640,0,0,4516224,24.51,1993,20,27.99,24.51,1,1,0,0
11915,19093,2610594,0,0,5105959,49.99,1999,14,100.29,43.89,1,1,0,0
11916,30502,132227,4,1,55597,126.4,2007,86,73.99,18.97,1,1,0,0
11917,57639,195062,4,1,71402,39.95,2007,47,21.81,35.95,1,0,1,0
11918,48871,154423,2,1,1185961,67.75,2003,32,51.42,7.66,1,0,1,0
11919,59196,539520,2,1,716490,39.99,2012,43,33.37,52.72,1,0,1,0
11920,81850,2408026,2,1,712734,35.0,1996,38,22.94,28.99,1,0,1,0
11921,8820,244042,6,1,103978,326.95,2011,57,183.24,80.01,1,1,0,0
11922,22623,200597,2,1,680797,163.95,2005,35,41.92,8.99,1,1,0,0
11923,80103,111150,14,1,506379,73.41,2010,26,53.97,67.94,1,0,1,0
11924,58646,169563,4,1,1932099,81.95,2004,44,31.99,20.98,1,0,1,0
11925,62973,505930,5,1,199047,116.99,2011,58,40.85,75.26,1,0,1,0
11926,72233,2109087,7,1,312019,25.99,2013,53,16.8,20.29,1,0,1,0
11927,43117,538629,11,1,1541844,130.74,2012,19,140.99,141.55,1,0,1,0
11928,44533,871700,2,1,3282576,213.95,2004,14,51.21,103.99,1,0,1,0
11929,7718,501793,3,1,3088707,95.0,1995,25,42.63,36.24,1,1,0,0
11930,79338,874793,2,1,1175423,105.0,2001,30,63.74,65.18,1,0,1,0
11931,32412,915428,1,0,1550433,48.32,2003,20,42.44,31.94,1,1,0,0
11932,7363,911716,0,0,1208613,60.0,1984,25,36.96,63.91,1,1,0,0
11933,56683,222194,2,1,221736,75.0,2009,39,52.31,49.98,1,0,1,0
11934,27804,552302,0,0,95432,107.0,2005,104,49.1,49.67,1,1,0,0
11935,76943,246578,2,1,700982,78.0,2008,45,46.25,48.28,1,0,1,0
11936,4466,664201,1,0,256688,106.0,2013,53,80.97,5.89,1,1,0,0
11937,69850,663156,2,1,336337,52.0,2013,38,45.89,36.98,1,0,1,0
11938,72323,1779626,6,1,463030,39.95,2014,21,25.63,30.28,1,0,1,0
11939,27053,57931,2,1,879128,54.95,2003,70,54.18,13.94,1,1,0,0
11940,70260,878314,10,1,863036,148.0,2013,31,163.99,66.0,1,0,1,0
11941,3493,2252538,1,0,4553730,27.71,2006,35,0.0,15.69,1,1,0,0
11942,29641,716724,1,0,4187095,112.6,2008,38,90.87,16.23,1,1,0,0
11943,82027,623701,0,0,92952,45.0,1994,16,0.0,39.06,1,0,1,0
11944,5864,2252839,2,1,2349299,48.94,2009,42,0.0,20.13,1,1,0,0
11945,25227,113774,2,1,1313827,74.0,2001,22,92.92,13.88,1,1,0,0
11946,29886,108059,3,1,716432,80.45,2003,39,108.5,43.99,1,1,0,0
11947,753,108132,11,1,348780,172.0,2007,39,93.27,33.99,1,1,0,0
11948,23841,233830,2,1,592966,58.0,2004,30,0.0,0.0,1,1,0,0
11949,7394,699248,3,1,2169743,0.0,2011,17,123.69,55.53,1,1,0,0
11950,69643,638240,7,1,271863,172.73,2013,63,104.39,82.87,1,0,1,0
11951,381,50618,0,0,888459,117.66,2001,78,33.8,21.36,1,1,0,0
11952,1700,3612461,0,0,5786658,60.0,1995,31,0.0,7.01,1,1,0,0
11953,30937,143025,3,1,699795,210.0,2009,64,113.5,15.12,1,1,0,0
11954,63662,171940,0,0,1066106,52.95,2006,16,0.0,34.99,1,0,1,0
11955,28072,177057,5,1,654339,266.95,2003,25,148.99,64.97,1,1,0,0
11956,8319,58372,2,1,301883,392.95,1996,74,92.56,21.86,1,1,0,0
11957,24549,615846,0,0,909192,47.95,2002,54,10.97,22.98,1,1,0,0
11958,8218,177000,6,1,768362,307.95,2005,31,181.77,33.59,1,1,0,0
11959,47902,50773,9,1,2376871,122.0,2004,40,113.75,6.1,1,0,1,0
11960,82109,2607233,0,0,193979,44.99,1998,32,0.0,28.97,1,0,1,0
11961,34162,875227,2,1,2465873,109.95,2006,23,48.24,5.24,1,1,0,0
11962,44102,704614,6,1,1940152,0.0,2004,19,97.98,28.99,1,0,1,0
11963,50640,54559,3,1,311161,14.83,2006,85,28.99,18.99,1,0,1,0
11964,49266,655641,5,1,525751,71.95,2010,25,70.71,23.97,1,0,1,0
11965,25462,55763,3,1,78452,119.2,2011,80,67.69,29.98,1,1,0,0
11966,10195,872640,2,1,1214970,68.0,2009,83,52.14,10.98,1,1,0,0
11967,20918,110572,15,1,28827,283.5,2011,55,160.93,49.95,1,1,0,0
11968,61914,532848,35,1,1039397,54.25,2012,16,4.98,30.56,1,0,1,0
11969,15796,264906,1,0,1109553,89.95,2003,14,73.99,59.43,1,1,0,0
11970,59045,747066,4,1,1151058,61.1,2008,20,67.17,89.7,1,0,1,0
11971,21881,183389,4,1,791789,308.95,2006,56,27.99,58.37,1,1,0,0
11972,13948,553561,3,1,356811,76.6,2010,43,47.32,29.93,1,1,0,0
11973,80119,608463,5,1,1911251,85.95,2008,15,4.0,14.51,1,0,1,0
11974,31477,639786,3,1,123414,45.6,2012,20,0.0,0.0,1,1,0,0
11975,70337,118326,2,1,44275,297.2,2011,66,53.98,79.94,1,0,1,0
11976,53084,2057718,0,0,890182,60.0,2008,19,34.07,58.89,1,0,1,0
11977,63259,1460160,4,1,759210,132.0,2010,19,105.47,53.32,1,0,1,0
11978,52621,2670164,6,1,1521958,52.2,1993,12,79.22,99.49,1,0,1,0
11979,35299,874014,5,1,2849210,33.99,2006,20,34.99,31.49,1,1,0,0
11980,49437,608765,6,1,1048694,49.56,2003,18,199.97,27.99,1,0,1,0
11981,14213,616545,4,1,378444,67.95,2009,66,9.99,12.63,1,1,0,0
11982,53475,2569892,2,1,2155169,57.97,1974,18,32.75,49.86,1,0,1,0
11983,19497,294149,4,1,2605661,210.0,2005,21,121.98,128.63,1,1,0,0
11984,16165,120915,6,1,251653,130.0,2007,40,124.98,51.14,1,1,0,0
11985,58358,1522803,2,1,7459306,37.95,2008,17,45.98,117.31,1,0,1,0
11986,35220,170106,6,1,792795,84.95,2010,44,103.03,70.51,1,1,0,0
11987,37063,146544,10,1,476279,218.53,2011,20,146.55,110.08,1,0,1,0
11988,19138,56757,3,1,1065522,189.95,2007,46,126.98,19.98,1,1,0,0
11989,1961,791672,1,0,2275792,60.53,2010,25,53.76,56.91,1,1,0,0
11990,21976,178616,2,1,3017392,92.95,2007,14,56.4,17.99,1,1,0,0
11991,61140,117615,3,1,67053,69.4,2005,34,68.37,53.99,1,0,1,0
11992,66860,2648692,2,1,513063,44.95,1999,31,12.22,34.72,1,0,1,0
11993,11875,60169,6,1,836983,26.86,2005,49,70.97,21.54,1,1,0,0
11994,6233,163089,9,1,72102,146.22,2011,52,90.53,125.81,1,1,0,0
11995,64503,537716,11,1,941384,20.0,2012,46,21.86,5.99,1,0,1,0
11996,72557,874658,11,1,3810693,151.56,2004,20,83.99,113.65,1,0,1,0
11997,84021,540936,4,1,758994,86.95,2009,63,15.84,4.53,1,0,1,0
11998,33996,3095355,10,1,3208554,85.0,2005,20,23.89,36.98,1,1,0,0
11999,80504,525723,2,1,590728,60.0,2010,63,23.78,35.34,1,0,1,0
12000,80908,609104,4,1,1455885,214.95,2000,32,146.44,44.71,1,0,1,0
12001,74365,877564,5,1,1731354,123.75,2005,45,106.87,15.6,1,0,1,0
12002,73133,853622,0,0,243438,100.25,2002,84,13.11,54.65,1,0,1,0
12003,35401,292468,1,0,230753,59.99,2010,49,40.89,30.1,1,1,0,0
12004,2931,177248,2,1,1201919,71.95,1995,24,45.64,9.99,1,1,0,0
12005,29332,327634,1,0,956757,8.76,2006,115,64.88,8.74,1,1,0,0
12006,76013,229513,0,0,905700,29.95,2004,45,28.97,22.88,1,0,1,0
12007,32524,722896,1,0,1919430,37.95,2007,20,39.21,45.36,1,1,0,0
12008,68923,899225,3,1,976212,109.0,2003,12,109.49,207.99,1,0,1,0
12009,70498,600338,8,1,388400,96.59,2011,26,0.0,0.0,1,0,1,0
12010,83413,2108727,2,1,122561,50.0,2010,31,0.0,33.67,1,0,1,0
12011,35505,117077,10,1,2701961,44.0,2006,32,4.0,23.45,1,1,0,0
12012,51673,201800,2,1,428596,59.95,2011,26,73.56,46.99,1,0,1,0
12013,60371,532898,2,1,11147,9.99,2011,54,8.74,8.07,1,0,1,0
12014,81351,738963,5,1,436462,38.0,1997,31,31.38,10.51,1,0,1,0
12015,59109,154266,2,1,164641,111.25,1999,52,15.85,59.13,1,0,1,0
12016,12825,2061261,1,0,4557313,129.0,2007,16,104.99,44.87,1,1,0,0
